Id,probability,prediction_default
1365,0.27179152,0
1366,0.07147453,0
1367,0.10193321,0
1368,0.6825392,1
1369,0.8474554,1
1370,0.05456124,0
1371,0.7474462,1
1372,0.11560238,0
1373,0.08132175,0
1374,0.54297817,1
1375,0.48347566,1
1376,0.13124354,0
1377,0.7703859,1
1378,0.16097017,0
1379,0.14493361,0
1380,0.041280195,0
1381,0.595083,1
1382,0.5730907,1
1383,0.1703589,0
1384,0.055704836,0
1385,0.09196779,0
1386,0.08665695,0
1387,0.2884608,0
1388,0.43827197,1
1389,0.3219764,0
1390,0.23511785,0
1391,0.15346603,0
1392,0.19128944,0
1393,0.2749856,0
1394,0.6220585,1
1395,0.20758812,0
1396,0.54824793,1
1397,0.3256811,0
1398,0.09916651,0
1399,0.36184707,0
1400,0.36286464,0
1401,0.13515724,0
1402,0.07961276,0
1403,0.12712839,0
1404,0.39956167,1
1405,0.111373365,0
1406,0.075676315,0
1407,0.6704226,1
1408,0.22889335,0
1409,0.1725465,0
1410,0.087367095,0
1411,0.09631651,0
1412,0.06342396,0
1413,0.14022264,0
1414,0.091084845,0
1415,0.09986792,0
1416,0.13921669,0
1417,0.39219093,1
1418,0.047522582,0
1419,0.87345046,1
1420,0.1353677,0
1421,0.21709882,0
1422,0.5968216,1
1423,0.047515277,0
1424,0.4164198,1
1425,0.092998646,0
1426,0.15204898,0
1427,0.12738617,0
1428,0.0961576,0
1429,0.27353528,0
1430,0.14315063,0
1431,0.76169384,1
1432,0.07693941,0
1433,0.20547508,0
1434,0.08333065,0
1435,0.08137089,0
1436,0.64293796,1
1437,0.16860817,0
1438,0.051160954,0
1439,0.13830931,0
1440,0.88157284,1
1441,0.07707582,0
1442,0.17277104,0
1443,0.052791607,0
1444,0.24961609,0
1445,0.071911454,0
1446,0.85658634,1
1447,0.48333392,1
1448,0.14597322,0
1449,0.06375862,0
1450,0.044100743,0
1451,0.7223135,1
1452,0.13796501,0
1453,0.10164083,0
1454,0.06786099,0
1455,0.20001486,0
1456,0.80815125,1
1457,0.20960386,0
1458,0.06404934,0
1459,0.05801242,0
1460,0.18310945,0
1461,0.11035898,0
1462,0.14198078,0
1463,0.6663405,1
1464,0.044584878,0
1465,0.08305616,0
1466,0.15361969,0
1467,0.4861046,1
1468,0.038656272,0
1469,0.53036886,1
1470,0.08194249,0
1471,0.6212153,1
1472,0.2629723,0
1473,0.17618138,0
1474,0.13929534,0
1475,0.58610666,1
1476,0.65882623,1
1477,0.18883212,0
1478,0.06883305,0
1479,0.6469699,1
1480,0.14047562,0
1481,0.102011785,0
1482,0.48513448,1
1483,0.046758324,0
1484,0.082888424,0
1485,0.59304595,1
1486,0.884791,1
1487,0.38189465,0
1488,0.07379123,0
1489,0.43180186,1
1490,0.17728229,0
1491,0.4569292,1
1492,0.28490442,0
1493,0.14771482,0
1494,0.40642712,1
1495,0.727659,1
1496,0.10063036,0
1497,0.05471551,0
1498,0.52366835,1
1499,0.1477922,0
1500,0.12812693,0
1501,0.66785496,1
1502,0.47363564,1
1503,0.6010027,1
1504,0.706651,1
1505,0.037749358,0
1506,0.49157792,1
1507,0.2009587,0
1508,0.23836568,0
1509,0.21476515,0
1510,0.18556105,0
1511,0.042586245,0
1512,0.13921991,0
1513,0.15056248,0
1514,0.29962614,0
1515,0.076631956,0
1516,0.04456379,0
1517,0.79859257,1
1518,0.38564846,0
1519,0.1124519,0
1520,0.14302495,0
1521,0.54386616,1
1522,0.32633173,0
1523,0.2508262,0
1524,0.039577477,0
1525,0.24001789,0
1526,0.83893496,1
1527,0.4225406,1
1528,0.1342664,0
1529,0.16502717,0
1530,0.22397396,0
1531,0.17664473,0
1532,0.5071297,1
1533,0.59874314,1
1534,0.39251038,1
1535,0.082429305,0
1536,0.14832823,0
1537,0.8990562,1
1538,0.12743594,0
1539,0.043907616,0
1540,0.076967984,0
1541,0.7934641,1
1542,0.11313113,0
1543,0.2514834,0
1544,0.2316913,0
1545,0.07115405,0
1546,0.0422784,0
1547,0.53839666,1
1548,0.50781476,1
1549,0.3282144,0
1550,0.10194663,0
1551,0.10581236,0
1552,0.18231966,0
1553,0.49556652,1
1554,0.09927866,0
1555,0.8300328,1
1556,0.15130083,0
1557,0.04765114,0
1558,0.82710946,1
1559,0.43836692,1
1560,0.53358734,1
1561,0.09967534,0
1562,0.07900676,0
1563,0.49834135,1
1564,0.07432482,0
1565,0.47440824,1
1566,0.1907657,0
1567,0.08921181,0
1568,0.060180493,0
1569,0.1173945,0
1570,0.83865064,1
1571,0.07235793,0
1572,0.18886594,0
1573,0.18125701,0
1574,0.055124197,0
1575,0.0961906,0
1576,0.13776968,0
1577,0.045030024,0
1578,0.11432115,0
1579,0.09475424,0
1580,0.06777169,0
1581,0.07157626,0
1582,0.11149403,0
1583,0.06982227,0
1584,0.058236517,0
1585,0.102818124,0
1586,0.63306904,1
1587,0.677768,1
1588,0.8795514,1
1589,0.0837043,0
1590,0.044306695,0
1591,0.1670023,0
1592,0.07260872,0
1593,0.070807725,0
1594,0.8599426,1
1595,0.6316518,1
1596,0.1157933,0
1597,0.09464007,0
1598,0.108118765,0
1599,0.23515634,0
1600,0.0687539,0
1601,0.045153834,0
1602,0.06189111,0
1603,0.39535207,1
1604,0.124685325,0
1605,0.09821606,0
1606,0.3518755,0
1607,0.20788978,0
1608,0.34939942,0
1609,0.15616669,0
1610,0.100009926,0
1611,0.21232422,0
1612,0.6126232,1
1613,0.12787278,0
1614,0.33596647,0
1615,0.06155362,0
1616,0.87724656,1
1617,0.9113684,1
1618,0.10166486,0
1619,0.4307524,1
1620,0.84264445,1
1621,0.7665244,1
1622,0.18714924,0
1623,0.76863956,1
1624,0.25792918,0
1625,0.042651244,0
1626,0.055399194,0
1627,0.2454855,0
1628,0.14031477,0
1629,0.14114675,0
1630,0.08183673,0
1631,0.051134214,0
1632,0.72710603,1
1633,0.6788181,1
1634,0.18939684,0
1635,0.12062908,0
1636,0.5631181,1
1637,0.11387364,0
1638,0.14735216,0
1639,0.056179207,0
1640,0.47274604,1
1641,0.105731346,0
1642,0.061057154,0
1643,0.14361395,0
1644,0.13045447,0
1645,0.06451459,0
1646,0.050470207,0
1647,0.8068506,1
1648,0.5170637,1
1649,0.15112294,0
1650,0.5299922,1
1651,0.8325714,1
1652,0.06521229,0
1653,0.084290124,0
1654,0.6406707,1
1655,0.08457198,0
1656,0.059037,0
1657,0.059614267,0
1658,0.15890294,0
1659,0.23334567,0
1660,0.81202894,1
1661,0.53228843,1
1662,0.43963128,1
1663,0.106675826,0
1664,0.37371543,0
1665,0.24906613,0
1666,0.07821638,0
1667,0.1115159,0
1668,0.6284958,1
1669,0.053103637,0
1670,0.039926857,0
1671,0.0648527,0
1672,0.12834066,0
1673,0.11461534,0
1674,0.8676741,1
1675,0.062176995,0
1676,0.36133647,0
1677,0.06301268,0
1678,0.8811848,1
1679,0.113674134,0
1680,0.071334794,0
1681,0.5979956,1
1682,0.4263254,1
1683,0.26123583,0
1684,0.18282871,0
1685,0.08594719,0
1686,0.16217202,0
1687,0.09919301,0
1688,0.48007917,1
1689,0.51188624,1
1690,0.72221684,1
1691,0.31680322,0
1692,0.0810323,0
1693,0.84016854,1
1694,0.4870451,1
1695,0.37403893,0
1696,0.49695382,1
1697,0.11338258,0
1698,0.23295994,0
1699,0.8411664,1
1700,0.3053786,0
1701,0.12610278,0
1702,0.16826339,0
1703,0.044982255,0
1704,0.4767905,1
1705,0.13704197,0
1706,0.20136441,0
1707,0.40912417,1
1708,0.08324293,0
1709,0.060574703,0
1710,0.24988186,0
1711,0.45216691,1
1712,0.11383059,0
1713,0.60664666,1
1714,0.115294956,0
1715,0.044231474,0
1716,0.058337625,0
1717,0.38838068,0
1718,0.804059,1
1719,0.055752397,0
1720,0.1149292,0
1721,0.61959386,1
1722,0.09782512,0
1723,0.23511995,0
1724,0.043934673,0
1725,0.2123004,0
1726,0.16499147,0
1727,0.21339464,0
1728,0.84026724,1
1729,0.040763542,0
1730,0.037776064,0
1731,0.22242576,0
1732,0.23168367,0
1733,0.3789345,0
1734,0.22763835,0
1735,0.791819,1
1736,0.84713024,1
1737,0.13716328,0
1738,0.81564057,1
1739,0.20203632,0
1740,0.38927624,0
1741,0.051214613,0
1742,0.4390131,1
1743,0.37356293,0
1744,0.29535776,0
1745,0.108568616,0
1746,0.8304684,1
1747,0.069058605,0
1748,0.26425043,0
1749,0.05383439,0
1750,0.0798312,0
1751,0.08294655,0
1752,0.067829266,0
1753,0.095677,0
1754,0.09170704,0
1755,0.468727,1
1756,0.8308193,1
1757,0.07162951,0
1758,0.10062669,0
1759,0.26512754,0
1760,0.072912596,0
1761,0.102457754,0
1762,0.07150533,0
1763,0.04963537,0
1764,0.12777707,0
1765,0.05823525,0
1766,0.6393604,1
1767,0.7982213,1
1768,0.48629183,1
1769,0.054549113,0
1770,0.078860015,0
1771,0.56291425,1
1772,0.085660055,0
1773,0.8469871,1
1774,0.10655648,0
1775,0.07796907,0
1776,0.06973387,0
1777,0.20697857,0
1778,0.1859185,0
1779,0.3871254,0
1780,0.06623765,0
1781,0.14220138,0
1782,0.114159726,0
1783,0.3992694,1
1784,0.11011012,0
1785,0.40525326,1
1786,0.047256917,0
1787,0.076519445,0
1788,0.62381256,1
1789,0.056758262,0
1790,0.20177755,0
1791,0.08227175,0
1792,0.43976128,1
1793,0.12418801,0
1794,0.19340342,0
1795,0.34741002,0
1796,0.15051918,0
1797,0.040696472,0
1798,0.27624705,0
1799,0.64849484,1
1800,0.08475841,0
1801,0.24855238,0
1802,0.09113484,0
1803,0.07260043,0
1804,0.084029876,0
1805,0.28587005,0
1806,0.4228876,1
1807,0.42155647,1
1808,0.266509,0
1809,0.059288036,0
1810,0.87602097,1
1811,0.38590118,0
1812,0.19045152,0
1813,0.28346696,0
1814,0.15446828,0
1815,0.2826779,0
1816,0.4584761,1
1817,0.07371621,0
1818,0.08222092,0
1819,0.14882497,0
1820,0.26265684,0
1821,0.13461256,0
1822,0.048643947,0
1823,0.3578113,0
1824,0.044180717,0
1825,0.43626636,1
1826,0.30223125,0
1827,0.105447814,0
1828,0.24674429,0
1829,0.31295863,0
1830,0.19143894,0
1831,0.8661485,1
1832,0.16602412,0
1833,0.07798383,0
1834,0.84256524,1
1835,0.8566812,1
1836,0.46322352,1
1837,0.40777346,1
1838,0.14816703,0
1839,0.5522894,1
1840,0.10496219,0
1841,0.15829848,0
1842,0.11320854,0
1843,0.3611665,0
1844,0.47525364,1
1845,0.1358207,0
1846,0.48590288,1
1847,0.83813584,1
1848,0.20052172,0
1849,0.594395,1
1850,0.2300378,0
1851,0.10061741,0
1852,0.11589472,0
1853,0.19590999,0
1854,0.1416734,0
1855,0.42121068,1
1856,0.16778535,0
1857,0.092717014,0
1858,0.14272809,0
1859,0.5839612,1
1860,0.3764677,0
1861,0.5416614,1
1862,0.31398135,0
1863,0.8308595,1
1864,0.09958845,0
1865,0.08051712,0
1866,0.50872695,1
1867,0.41116443,1
1868,0.0742142,0
1869,0.08726962,0
1870,0.49410853,1
1871,0.11787479,0
1872,0.32482433,0
1873,0.05054295,0
1874,0.14428818,0
1875,0.4586124,1
1876,0.3880932,0
1877,0.06864968,0
1878,0.074484296,0
1879,0.039135695,0
1880,0.6091551,1
1881,0.24460264,0
1882,0.14948413,0
1883,0.08739285,0
1884,0.63557196,1
1885,0.67651623,1
1886,0.08545234,0
1887,0.8426231,1
1888,0.10817016,0
1889,0.56011784,1
1890,0.3805744,0
1891,0.08860893,0
1892,0.04734273,0
1893,0.060975194,0
1894,0.039193865,0
1895,0.796855,1
1896,0.065898925,0
1897,0.46541807,1
1898,0.32180837,0
1899,0.10950821,0
1900,0.10871134,0
1901,0.14070533,0
1902,0.45181286,1
1903,0.4706158,1
1904,0.4228025,1
1905,0.065250754,0
1906,0.12385532,0
1907,0.092456214,0
1908,0.14512347,0
1909,0.13448934,0
1910,0.31344384,0
1911,0.5125345,1
1912,0.13345096,0
1913,0.08752063,0
1914,0.2977119,0
1915,0.19207233,0
1916,0.1644294,0
1917,0.29389656,0
1918,0.4946507,1
1919,0.38689563,0
1920,0.79380333,1
1921,0.57622045,1
1922,0.51412874,1
1923,0.84028924,1
1924,0.56078994,1
1925,0.8545489,1
1926,0.14694412,0
1927,0.21245472,0
1928,0.51916856,1
1929,0.39534524,1
1930,0.5609309,1
1931,0.15117837,0
1932,0.7306246,1
1933,0.1306816,0
1934,0.37246826,0
1935,0.48271808,1
1936,0.06777967,0
1937,0.6445116,1
1938,0.056383513,0
1939,0.08412096,0
1940,0.40273982,1
1941,0.13063708,0
1942,0.41864595,1
1943,0.29929087,0
1944,0.1466055,0
1945,0.11375919,0
1946,0.4994659,1
1947,0.056138698,0
1948,0.16350156,0
1949,0.048252262,0
1950,0.2680796,0
1951,0.15813382,0
1952,0.14591922,0
1953,0.14627217,0
1954,0.05897589,0
1955,0.19914381,0
1956,0.5865168,1
1957,0.089742005,0
1958,0.104670875,0
1959,0.21225075,0
1960,0.11218071,0
1961,0.22717157,0
1962,0.048669793,0
1963,0.16557464,0
1964,0.30120885,0
1965,0.13554049,0
1966,0.1261888,0
1967,0.74239,1
1968,0.67902553,1
1969,0.05957454,0
1970,0.069556355,0
1971,0.046214376,0
1972,0.079463616,0
1973,0.29458976,0
1974,0.28091958,0
1975,0.08088863,0
1976,0.87244195,1
1977,0.074660085,0
1978,0.09166949,0
1979,0.8681244,1
1980,0.10243508,0
1981,0.050901897,0
1982,0.41796875,1
1983,0.15328123,0
1984,0.34801894,0
1985,0.15865922,0
1986,0.16734034,0
1987,0.19220346,0
1988,0.6710738,1
1989,0.3669946,0
1990,0.16986345,0
1991,0.75381994,1
1992,0.062217403,0
1993,0.7300602,1
1994,0.3471962,0
1995,0.4881658,1
1996,0.045553528,0
1997,0.21063073,0
1998,0.1774539,0
1999,0.24532329,0
2000,0.4883389,1
2001,0.05705748,0
2002,0.07366262,0
2003,0.062397737,0
2004,0.47884598,1
2005,0.82951736,1
2006,0.0756317,0
2007,0.44199812,1
2008,0.08272565,0
2009,0.56928337,1
2010,0.12641217,0
2011,0.1346137,0
2012,0.3755619,0
2013,0.24556297,0
2014,0.062877655,0
2015,0.20688885,0
2016,0.10256899,0
2017,0.041549828,0
2018,0.54877,1
2019,0.10427671,0
2020,0.10022218,0
2021,0.42061868,1
2022,0.13743162,0
2023,0.054601714,0
2024,0.04024519,0
2025,0.128474,0
2026,0.55121094,1
2027,0.07784554,0
2028,0.10680724,0
2029,0.09071986,0
2030,0.09838298,0
2031,0.23776557,0
2032,0.10045296,0
2033,0.31746605,0
2034,0.15636341,0
2035,0.78138584,1
2036,0.496781,1
2037,0.15407127,0
2038,0.0555096,0
2039,0.29775095,0
2040,0.09369203,0
2041,0.42136985,1
2042,0.12364041,0
2043,0.07352221,0
2044,0.47772095,1
2045,0.13069549,0
2046,0.4238204,1
2047,0.04350455,0
2048,0.04187293,0
2049,0.082343765,0
2050,0.18051462,0
2051,0.104306,0
2052,0.89214194,1
2053,0.17152311,0
2054,0.10323565,0
2055,0.09901548,0
2056,0.7704939,1
2057,0.44390482,1
2058,0.56048095,1
2059,0.09141321,0
2060,0.044276863,0
2061,0.090015434,0
2062,0.14646131,0
2063,0.08218393,0
2064,0.52059525,1
2065,0.45558774,1
2066,0.22680363,0
2067,0.1966975,0
2068,0.86687267,1
2069,0.11220598,0
2070,0.67537344,1
2071,0.098839745,0
2072,0.8135545,1
2073,0.07166805,0
2074,0.52790725,1
2075,0.25710484,0
2076,0.060150396,0
2077,0.4218766,1
2078,0.5818806,1
2079,0.056360267,0
2080,0.50536543,1
2081,0.04221772,0
2082,0.114473686,0
2083,0.67025894,1
2084,0.056091543,0
2085,0.65215707,1
2086,0.095656544,0
2087,0.12963368,0
2088,0.40390995,1
2089,0.13843462,0
2090,0.044765946,0
2091,0.1276357,0
2092,0.16423039,0
2093,0.21334028,0
2094,0.11766064,0
2095,0.061335634,0
2096,0.29346672,0
2097,0.5520363,1
2098,0.3225326,0
2099,0.3114454,0
2100,0.08759985,0
2101,0.29293036,0
2102,0.6877685,1
2103,0.35376653,0
2104,0.8148713,1
2105,0.34579828,0
2106,0.07015859,0
2107,0.08131431,0
2108,0.32118008,0
2109,0.10144727,0
2110,0.17033255,0
2111,0.47690845,1
2112,0.6806486,1
2113,0.49475887,1
2114,0.36240095,0
2115,0.20827875,0
2116,0.09747367,0
2117,0.20189966,0
2118,0.05682194,0
2119,0.07728546,0
2120,0.31765786,0
2121,0.461052,1
2122,0.11723753,0
2123,0.10463864,0
2124,0.27661657,0
2125,0.13551122,0
2126,0.42159775,1
2127,0.41353986,1
2128,0.13809182,0
2129,0.13781227,0
2130,0.08897367,0
2131,0.15426767,0
2132,0.5700338,1
2133,0.5209017,1
2134,0.49718425,1
2135,0.074921496,0
2136,0.19176051,0
2137,0.08014413,0
2138,0.1355138,0
2139,0.16683035,0
2140,0.08426361,0
2141,0.4030306,1
2142,0.21305479,0
2143,0.6075196,1
2144,0.054209337,0
2145,0.108975,0
2146,0.08708088,0
2147,0.577,1
2148,0.41305196,1
2149,0.115332425,0
2150,0.049560614,0
2151,0.4574407,1
2152,0.2556322,0
2153,0.086561784,0
2154,0.112346105,0
2155,0.11447123,0
2156,0.0878606,0
2157,0.32512417,0
2158,0.1771671,0
2159,0.11184787,0
2160,0.16468234,0
2161,0.16969633,0
2162,0.12167483,0
2163,0.13426726,0
2164,0.065102465,0
2165,0.8411796,1
2166,0.07969372,0
2167,0.09303757,0
2168,0.11540399,0
2169,0.27538222,0
2170,0.2545831,0
2171,0.059498813,0
2172,0.073600754,0
2173,0.1654018,0
2174,0.12887107,0
2175,0.27993628,0
2176,0.25120232,0
2177,0.07597131,0
2178,0.23067269,0
2179,0.908901,1
2180,0.15357773,0
2181,0.23824222,0
2182,0.08796855,0
2183,0.07117298,0
2184,0.21107814,0
2185,0.53985727,1
2186,0.07627306,0
2187,0.14959544,0
2188,0.3642208,0
2189,0.13433145,0
2190,0.34540996,0
2191,0.8612133,1
2192,0.16049537,0
2193,0.09206412,0
2194,0.41449782,1
2195,0.20177212,0
2196,0.2313139,0
2197,0.04607905,0
2198,0.0451501,0
2199,0.09162545,0
2200,0.055678315,0
2201,0.23661745,0
2202,0.76083505,1
2203,0.049003724,0
2204,0.35744148,0
2205,0.7934738,1
2206,0.1718168,0
2207,0.0450195,0
2208,0.1930954,0
2209,0.42155668,1
2210,0.10985625,0
2211,0.10543338,0
2212,0.22420858,0
2213,0.6465649,1
2214,0.23071837,0
2215,0.13446598,0
2216,0.053947,0
2217,0.53618467,1
2218,0.06457913,0
2219,0.54269403,1
2220,0.5014253,1
2221,0.48299116,1
2222,0.08589105,0
2223,0.3552467,0
2224,0.10668584,0
2225,0.08387978,0
2226,0.038932752,0
2227,0.5878594,1
2228,0.14201297,0
2229,0.48588386,1
2230,0.051234692,0
2231,0.11439541,0
2232,0.12559532,0
2233,0.07510661,0
2234,0.23792456,0
2235,0.06773469,0
2236,0.7420907,1
2237,0.3820164,0
2238,0.09780814,0
2239,0.1124191,0
2240,0.17217106,0
2241,0.08328311,0
2242,0.8951163,1
2243,0.101100296,0
2244,0.08432193,0
2245,0.5796944,1
2246,0.10926634,0
2247,0.14756532,0
2248,0.08223798,0
2249,0.43444112,1
2250,0.6187949,1
2251,0.052282296,0
2252,0.55519456,1
2253,0.18543902,0
2254,0.13252778,0
2255,0.27894616,0
2256,0.48654783,1
2257,0.28779286,0
2258,0.0748369,0
2259,0.07724504,0
2260,0.15636389,0
2261,0.58175987,1
2262,0.12779827,0
2263,0.04795131,0
2264,0.05807703,0
2265,0.6718209,1
2266,0.8068506,1
2267,0.26687342,0
2268,0.27921456,0
2269,0.1781975,0
2270,0.1370234,0
2271,0.86591893,1
2272,0.18308032,0
2273,0.120177366,0
2274,0.32566667,0
2275,0.122258194,0
2276,0.341472,0
2277,0.852367,1
2278,0.81140655,1
2279,0.7298375,1
2280,0.24114858,0
2281,0.69510615,1
2282,0.07063742,0
2283,0.13352904,0
2284,0.16914237,0
2285,0.4561748,1
2286,0.79729027,1
2287,0.077276774,0
2288,0.07934081,0
2289,0.78155196,1
2290,0.3541304,0
2291,0.8449116,1
2292,0.32749936,0
2293,0.25192946,0
2294,0.10971595,0
2295,0.50517666,1
2296,0.0697944,0
2297,0.112097025,0
2298,0.24433787,0
2299,0.39909884,1
2300,0.06474005,0
2301,0.045542188,0
2302,0.75269526,1
2303,0.5088755,1
2304,0.4809202,1
2305,0.058052998,0
2306,0.06080765,0
2307,0.2422853,0
2308,0.10035131,0
2309,0.15263471,0
2310,0.041042387,0
2311,0.13065794,0
2312,0.38442522,0
2313,0.25737232,0
2314,0.047494173,0
2315,0.41891983,1
2316,0.46275592,1
2317,0.14251906,0
2318,0.09843176,0
2319,0.04221138,0
2320,0.8553793,1
2321,0.7788927,1
2322,0.86848813,1
2323,0.54721475,1
2324,0.50103986,1
2325,0.13709837,0
2326,0.06743528,0
2327,0.50365627,1
2328,0.109948695,0
2329,0.20490661,0
2330,0.13698825,0
2331,0.50247294,1
2332,0.28012973,0
2333,0.044879638,0
2334,0.42877132,1
2335,0.11916151,0
2336,0.4142003,1
2337,0.11283766,0
2338,0.14677526,0
2339,0.113791384,0
2340,0.1570465,0
2341,0.10570657,0
2342,0.3763192,0
2343,0.42930835,1
2344,0.8580738,1
2345,0.78388,1
2346,0.5082757,1
2347,0.3370365,0
2348,0.6170582,1
2349,0.05649183,0
2350,0.054460675,0
2351,0.056983892,0
2352,0.4297972,1
2353,0.19012606,0
2354,0.07126214,0
2355,0.18021877,0
2356,0.07497254,0
2357,0.4284563,1
2358,0.8209703,1
2359,0.22256868,0
2360,0.14297585,0
2361,0.16384338,0
2362,0.5279091,1
2363,0.12791777,0
2364,0.50455344,1
2365,0.0884853,0
2366,0.43750226,1
2367,0.44806746,1
2368,0.84392476,1
2369,0.40422878,1
2370,0.0446634,0
2371,0.21071991,0
2372,0.08047307,0
2373,0.085794084,0
2374,0.57647425,1
2375,0.29429033,0
2376,0.10898926,0
2377,0.11389402,0
2378,0.10050652,0
2379,0.062596194,0
2380,0.07423471,0
2381,0.093554355,0
2382,0.76581544,1
2383,0.13745585,0
2384,0.05416308,0
2385,0.88169366,1
2386,0.13725193,0
2387,0.22442476,0
2388,0.060934033,0
2389,0.10089287,0
2390,0.1455719,0
2391,0.18517664,0
2392,0.2440227,0
2393,0.66740215,1
2394,0.05601574,0
2395,0.09779058,0
2396,0.1392421,0
2397,0.054460675,0
2398,0.15915713,0
2399,0.06299076,0
2400,0.13100554,0
2401,0.4096452,1
2402,0.78884035,1
2403,0.23102367,0
2404,0.80018663,1
2405,0.3339707,0
2406,0.379583,0
2407,0.43818405,1
2408,0.07660151,0
2409,0.044754222,0
2410,0.43877733,1
2411,0.1336493,0
2412,0.15233022,0
2413,0.79160905,1
2414,0.13660917,0
2415,0.44389582,1
2416,0.4428034,1
2417,0.04040896,0
2418,0.3803963,0
2419,0.052427363,0
2420,0.28848943,0
2421,0.28373462,0
2422,0.61180025,1
2423,0.06739847,0
2424,0.27391884,0
2425,0.4937125,1
2426,0.33645165,0
2427,0.48372465,1
2428,0.056709334,0
2429,0.06357986,0
2430,0.15614007,0
2431,0.27529964,0
2432,0.58077013,1
2433,0.10962971,0
2434,0.86591893,1
2435,0.90505266,1
2436,0.5581257,1
2437,0.20271626,0
2438,0.12730844,0
2439,0.65260905,1
2440,0.0921342,0
2441,0.06208886,0
2442,0.036408,0
2443,0.08496386,0
2444,0.5043016,1
2445,0.13329633,0
2446,0.79045117,1
2447,0.1511189,0
2448,0.1710479,0
2449,0.114136755,0
2450,0.20430313,0
2451,0.17420506,0
2452,0.46252334,1
2453,0.17378543,0
2454,0.08949498,0
2455,0.061017964,0
2456,0.5044256,1
2457,0.3228765,0
2458,0.08808138,0
2459,0.27118316,0
2460,0.059928328,0
2461,0.5799764,1
2462,0.21479537,0
2463,0.66997564,1
2464,0.053832665,0
2465,0.2856826,0
2466,0.49568152,1
2467,0.11857567,0
2468,0.64120185,1
2469,0.34283382,0
2470,0.05621976,0
2471,0.37112114,0
2472,0.8776663,1
2473,0.039486416,0
2474,0.06916865,0
2475,0.20981747,0
2476,0.38788474,0
2477,0.12788127,0
2478,0.097424194,0
2479,0.1719898,0
2480,0.616295,1
2481,0.08174232,0
2482,0.045657218,0
2483,0.74677706,1
2484,0.15058678,0
2485,0.0837248,0
2486,0.55140096,1
2487,0.16908085,0
2488,0.11161504,0
2489,0.36812168,0
2490,0.0472467,0
2491,0.4804407,1
2492,0.49124214,1
2493,0.22395755,0
2494,0.13725485,0
2495,0.03972657,0
2496,0.35566643,0
2497,0.7623631,1
2498,0.0912403,0
2499,0.07851454,0
2500,0.25108746,0
2501,0.38937747,0
2502,0.59164625,1
2503,0.36524707,0
2504,0.17537802,0
2505,0.4071213,1
2506,0.4919228,1
2507,0.18638346,0
2508,0.08406439,0
2509,0.3289814,0
2510,0.5247354,1
2511,0.21203528,0
2512,0.045745406,0
2513,0.29416323,0
2514,0.07259674,0
2515,0.83972204,1
2516,0.056933925,0
2517,0.09383259,0
2518,0.10587412,0
2519,0.36138117,0
2520,0.65525573,1
2521,0.14626408,0
2522,0.07517035,0
2523,0.14255206,0
2524,0.05408983,0
2525,0.46118337,1
2526,0.5381865,1
2527,0.23483919,0
2528,0.18812883,0
2529,0.0819456,0
2530,0.32363668,0
2531,0.055178836,0
2532,0.047494173,0
2533,0.35686874,0
2534,0.2880326,0
2535,0.15303423,0
2536,0.12504289,0
2537,0.08688109,0
2538,0.103961,0
2539,0.40261102,1
2540,0.120640695,0
2541,0.4527446,1
2542,0.08490188,0
2543,0.055374783,0
2544,0.093162835,0
2545,0.14149986,0
2546,0.23825724,0
2547,0.1435255,0
2548,0.54619884,1
2549,0.4196162,1
2550,0.230199,0
2551,0.14003193,0
2552,0.043789946,0
2553,0.10171119,0
2554,0.37928492,0
2555,0.08040804,0
2556,0.20145972,0
2557,0.49504483,1
2558,0.0937812,0
2559,0.41767675,1
2560,0.8228244,1
2561,0.11815529,0
2562,0.5367681,1
2563,0.14326166,0
2564,0.080012895,0
2565,0.10298969,0
2566,0.29900658,0
2567,0.8992216,1
2568,0.08390666,0
2569,0.51771104,1
2570,0.31591323,0
2571,0.3576719,0
2572,0.5773037,1
2573,0.2835126,0
2574,0.49100566,1
2575,0.059455622,0
2576,0.48845562,1
2577,0.051813375,0
2578,0.056954026,0
2579,0.086026736,0
